source node;target node;value
1;1;0
2;2;0
2;1;1889
1;2;1889
3;3;0
3;1;1821
1;3;1821
3;2;1500
2;3;1500
4;4;0
4;1;654
1;4;654
4;2;964
2;4;964
4;3;1615
3;4;1615
5;5;0
5;1;1519
1;5;1519
5;2;1577
2;5;1577
5;3;1336
3;5;1336
5;4;1545
4;5;1545
6;6;0
6;1;1260
1;6;1260
6;2;246
2;6;246
6;3;723
3;6;723
6;4;589
4;6;589
6;5;542
5;6;542
7;7;0
7;1;1021
1;7;1021
7;2;782
2;7;782
7;3;600
3;7;600
7;4;1793
4;7;1793
7;5;339
5;7;339
7;6;1627
6;7;1627
8;8;0
8;1;947
1;8;947
8;2;1539
2;8;1539
8;3;900
3;8;900
8;4;1223
4;8;1223
8;5;619
5;8;619
8;6;1473
6;8;1473
8;7;1959
7;8;1959
9;9;0
9;1;1123
1;9;1123
9;2;1738
2;9;1738
9;3;1017
3;9;1017
9;4;595
4;9;595
9;5;1155
5;9;1155
9;6;624
6;9;624
9;7;928
7;9;928
9;8;1473
8;9;1473
10;10;0
10;1;483
1;10;483
10;2;1109
2;10;1109
10;3;1326
3;10;1326
10;4;1058
4;10;1058
10;5;1643
5;10;1643
10;6;1915
6;10;1915
10;7;301
7;10;301
10;8;946
8;10;946
10;9;705
9;10;705
11;11;0
11;1;790
1;11;790
11;2;1329
2;11;1329
11;3;1435
3;11;1435
11;4;660
4;11;660
11;5;1849
5;11;1849
11;6;1558
6;11;1558
11;7;469
7;11;469
11;8;1850
8;11;1850
11;9;919
9;11;919
11;10;1112
10;11;1112
12;12;0
12;1;259
1;12;259
12;2;793
2;12;793
12;3;1917
3;12;1917
12;4;1996
4;12;1996
12;5;502
5;12;502
12;6;263
6;12;263
12;7;1662
7;12;1662
12;8;767
8;12;767
12;9;1599
9;12;1599
12;10;1042
10;12;1042
12;11;1460
11;12;1460
13;13;0
13;1;1788
1;13;1788
13;2;1218
2;13;1218
13;3;1765
3;13;1765
13;4;1181
4;13;1181
13;5;1711
5;13;1711
13;6;1289
6;13;1289
13;7;665
7;13;665
13;8;1190
8;13;1190
13;9;825
9;13;825
13;10;888
10;13;888
13;11;178
11;13;178
13;12;785
12;13;785
14;14;0
14;1;568
1;14;568
14;2;575
2;14;575
14;3;307
3;14;307
14;4;1867
4;14;1867
14;5;599
5;14;599
14;6;339
6;14;339
14;7;1581
7;14;1581
14;8;207
8;14;207
14;9;1283
9;14;1283
14;10;1550
10;14;1550
14;11;1048
11;14;1048
14;12;754
12;14;754
14;13;692
13;14;692
15;15;0
15;1;1256
1;15;1256
15;2;1733
2;15;1733
15;3;672
3;15;672
15;4;1634
4;15;1634
15;5;547
5;15;547
15;6;1729
6;15;1729
15;7;1447
7;15;1447
15;8;448
8;15;448
15;9;265
9;15;265
15;10;984
10;15;984
15;11;960
11;15;960
15;12;1316
12;15;1316
15;13;817
13;15;817
15;14;1873
14;15;1873
16;16;0
16;1;1284
1;16;1284
16;2;501
2;16;501
16;3;517
3;16;517
16;4;562
4;16;562
16;5;1412
5;16;1412
16;6;449
6;16;449
16;7;385
7;16;385
16;8;377
8;16;377
16;9;1455
9;16;1455
16;10;770
10;16;770
16;11;623
11;16;623
16;12;143
12;16;143
16;13;1047
13;16;1047
16;14;490
14;16;490
16;15;1470
15;16;1470
17;17;0
17;1;566
1;17;566
17;2;1921
2;17;1921
17;3;1197
3;17;1197
17;4;1845
4;17;1845
17;5;107
5;17;107
17;6;1283
6;17;1283
17;7;1443
7;17;1443
17;8;1532
8;17;1532
17;9;578
9;17;578
17;10;1158
10;17;1158
17;11;1726
11;17;1726
17;12;106
12;17;106
17;13;1909
13;17;1909
17;14;199
14;17;199
17;15;1857
15;17;1857
17;16;1576
16;17;1576
18;18;0
18;1;421
1;18;421
18;2;842
2;18;842
18;3;292
3;18;292
18;4;815
4;18;815
18;5;1118
5;18;1118
18;6;1919
6;18;1919
18;7;1626
7;18;1626
18;8;290
8;18;290
18;9;1015
9;18;1015
18;10;487
10;18;487
18;11;1127
11;18;1127
18;12;581
12;18;581
18;13;611
13;18;611
18;14;1058
14;18;1058
18;15;549
15;18;549
18;16;1236
16;18;1236
18;17;741
17;18;741
19;19;0
19;1;1428
1;19;1428
19;2;158
2;19;158
19;3;1876
3;19;1876
19;4;1999
4;19;1999
19;5;1880
5;19;1880
19;6;122
6;19;122
19;7;484
7;19;484
19;8;1979
8;19;1979
19;9;996
9;19;996
19;10;1557
10;19;1557
19;11;1131
11;19;1131
19;12;1544
12;19;1544
19;13;1638
13;19;1638
19;14;745
14;19;745
19;15;1573
15;19;1573
19;16;1568
16;19;1568
19;17;800
17;19;800
19;18;1752
18;19;1752
20;20;0
20;1;1619
1;20;1619
20;2;131
2;20;131
20;3;795
3;20;795
20;4;265
4;20;265
20;5;1670
5;20;1670
20;6;457
6;20;457
20;7;227
7;20;227
20;8;1545
8;20;1545
20;9;1744
9;20;1744
20;10;664
10;20;664
20;11;1773
11;20;1773
20;12;1934
12;20;1934
20;13;1340
13;20;1340
20;14;1976
14;20;1976
20;15;661
15;20;661
20;16;1460
16;20;1460
20;17;1821
17;20;1821
20;18;1576
18;20;1576
20;19;1211
19;20;1211
21;21;0
21;1;959
1;21;959
21;2;1848
2;21;1848
21;3;643
3;21;643
21;4;1804
4;21;1804
21;5;1134
5;21;1134
21;6;209
6;21;209
21;7;352
7;21;352
21;8;1924
8;21;1924
21;9;1305
9;21;1305
21;10;1562
10;21;1562
21;11;910
11;21;910
21;12;1219
12;21;1219
21;13;820
13;21;820
21;14;148
14;21;148
21;15;164
15;21;164
21;16;158
16;21;158
21;17;906
17;21;906
21;18;1649
18;21;1649
21;19;768
19;21;768
21;20;639
20;21;639
22;22;0
22;1;1151
1;22;1151
22;2;1499
2;22;1499
22;3;803
3;22;803
22;4;594
4;22;594
22;5;281
5;22;281
22;6;1832
6;22;1832
22;7;599
7;22;599
22;8;1892
8;22;1892
22;9;1259
9;22;1259
22;10;1223
10;22;1223
22;11;151
11;22;151
22;12;588
12;22;588
22;13;1505
13;22;1505
22;14;1831
14;22;1831
22;15;1471
15;22;1471
22;16;658
16;22;658
22;17;606
17;22;606
22;18;861
18;22;861
22;19;494
19;22;494
22;20;1550
20;22;1550
22;21;687
21;22;687
23;23;0
23;1;1708
1;23;1708
23;2;1157
2;23;1157
23;3;936
3;23;936
23;4;372
4;23;372
23;5;830
5;23;830
23;6;768
6;23;768
23;7;657
7;23;657
23;8;1483
8;23;1483
23;9;895
9;23;895
23;10;987
10;23;987
23;11;1966
11;23;1966
23;12;1703
12;23;1703
23;13;1634
13;23;1634
23;14;197
14;23;197
23;15;1598
15;23;1598
23;16;800
16;23;800
23;17;1470
17;23;1470
23;18;762
18;23;762
23;19;1775
19;23;1775
23;20;1158
20;23;1158
23;21;1617
21;23;1617
23;22;598
22;23;598
24;24;0
24;1;985
1;24;985
24;2;568
2;24;568
24;3;545
3;24;545
24;4;1184
4;24;1184
