node_ID,node,value,id
1,1,0,1
2,2,0,2
2,1,1889,3
1,2,1889,4
3,3,0,5
3,1,1821,6
1,3,1821,7
3,2,1500,8
2,3,1500,9
4,4,0,10
4,1,654,11
1,4,654,12
4,2,964,13
2,4,964,14
4,3,1615,15
3,4,1615,16
5,5,0,17
5,1,1519,18
1,5,1519,19
5,2,1577,20
2,5,1577,21
5,3,1336,22
3,5,1336,23
5,4,1545,24
4,5,1545,25
6,6,0,26
6,1,1260,27
1,6,1260,28
6,2,246,29
2,6,246,30
6,3,723,31
3,6,723,32
6,4,589,33
4,6,589,34
6,5,542,35
5,6,542,36
7,7,0,37
7,1,1021,38
1,7,1021,39
7,2,782,40
2,7,782,41
7,3,600,42
3,7,600,43
7,4,1793,44
4,7,1793,45
7,5,339,46
5,7,339,47
7,6,1627,48
6,7,1627,49
8,8,0,50
8,1,947,51
1,8,947,52
8,2,1539,53
2,8,1539,54
8,3,900,55
3,8,900,56
8,4,1223,57
4,8,1223,58
8,5,619,59
5,8,619,60
8,6,1473,61
6,8,1473,62
8,7,1959,63
7,8,1959,64
9,9,0,65
9,1,1123,66
1,9,1123,67
9,2,1738,68
2,9,1738,69
9,3,1017,70
3,9,1017,71
9,4,595,72
4,9,595,73
9,5,1155,74
5,9,1155,75
9,6,624,76
6,9,624,77
9,7,928,78
7,9,928,79
9,8,1473,80
8,9,1473,81
10,10,0,82
10,1,483,83
1,10,483,84
10,2,1109,85
2,10,1109,86
10,3,1326,87
3,10,1326,88
10,4,1058,89
4,10,1058,90
10,5,1643,91
5,10,1643,92
10,6,1915,93
6,10,1915,94
10,7,301,95
7,10,301,96
10,8,946,97
8,10,946,98
10,9,705,99
9,10,705,100
11,11,0,101
11,1,790,102
1,11,790,103
11,2,1329,104
2,11,1329,105
11,3,1435,106
3,11,1435,107
11,4,660,108
4,11,660,109
11,5,1849,110
5,11,1849,111
11,6,1558,112
6,11,1558,113
11,7,469,114
7,11,469,115
11,8,1850,116
8,11,1850,117
11,9,919,118
9,11,919,119
11,10,1112,120
10,11,1112,121
12,12,0,122
12,1,259,123
1,12,259,124
12,2,793,125
2,12,793,126
12,3,1917,127
3,12,1917,128
12,4,1996,129
4,12,1996,130
12,5,502,131
5,12,502,132
12,6,263,133
6,12,263,134
12,7,1662,135
7,12,1662,136
12,8,767,137
8,12,767,138
12,9,1599,139
9,12,1599,140
12,10,1042,141
10,12,1042,142
12,11,1460,143
11,12,1460,144
13,13,0,145
13,1,1788,146
1,13,1788,147
13,2,1218,148
2,13,1218,149
13,3,1765,150
3,13,1765,151
13,4,1181,152
4,13,1181,153
13,5,1711,154
5,13,1711,155
13,6,1289,156
6,13,1289,157
13,7,665,158
7,13,665,159
13,8,1190,160
8,13,1190,161
13,9,825,162
9,13,825,163
13,10,888,164
10,13,888,165
13,11,178,166
11,13,178,167
13,12,785,168
12,13,785,169
14,14,0,170
14,1,568,171
1,14,568,172
14,2,575,173
2,14,575,174
14,3,307,175
3,14,307,176
14,4,1867,177
4,14,1867,178
14,5,599,179
5,14,599,180
14,6,339,181
6,14,339,182
14,7,1581,183
7,14,1581,184
14,8,207,185
8,14,207,186
14,9,1283,187
9,14,1283,188
14,10,1550,189
10,14,1550,190
14,11,1048,191
11,14,1048,192
14,12,754,193
12,14,754,194
14,13,692,195
13,14,692,196
15,15,0,197
15,1,1256,198
1,15,1256,199
15,2,1733,200
2,15,1733,201
15,3,672,202
3,15,672,203
15,4,1634,204
4,15,1634,205
15,5,547,206
5,15,547,207
15,6,1729,208
6,15,1729,209
15,7,1447,210
7,15,1447,211
15,8,448,212
8,15,448,213
15,9,265,214
9,15,265,215
15,10,984,216
10,15,984,217
15,11,960,218
11,15,960,219
15,12,1316,220
12,15,1316,221
15,13,817,222
13,15,817,223
15,14,1873,224
14,15,1873,225
16,16,0,226
16,1,1284,227
1,16,1284,228
16,2,501,229
2,16,501,230
16,3,517,231
3,16,517,232
16,4,562,233
4,16,562,234
16,5,1412,235
5,16,1412,236
16,6,449,237
6,16,449,238
16,7,385,239
7,16,385,240
16,8,377,241
8,16,377,242
16,9,1455,243
9,16,1455,244
16,10,770,245
10,16,770,246
16,11,623,247
11,16,623,248
16,12,143,249
12,16,143,250
16,13,1047,251
13,16,1047,252
16,14,490,253
14,16,490,254
16,15,1470,255
15,16,1470,256
17,17,0,257
17,1,566,258
1,17,566,259
17,2,1921,260
2,17,1921,261
17,3,1197,262
3,17,1197,263
17,4,1845,264
4,17,1845,265
17,5,107,266
5,17,107,267
17,6,1283,268
6,17,1283,269
17,7,1443,270
7,17,1443,271
17,8,1532,272
8,17,1532,273
17,9,578,274
9,17,578,275
17,10,1158,276
10,17,1158,277
17,11,1726,278
11,17,1726,279
17,12,106,280
12,17,106,281
17,13,1909,282
13,17,1909,283
17,14,199,284
14,17,199,285
17,15,1857,286
15,17,1857,287
17,16,1576,288
16,17,1576,289
18,18,0,290
18,1,421,291
1,18,421,292
18,2,842,293
2,18,842,294
18,3,292,295
3,18,292,296
18,4,815,297
4,18,815,298
18,5,1118,299
5,18,1118,300
18,6,1919,301
6,18,1919,302
18,7,1626,303
7,18,1626,304
18,8,290,305
8,18,290,306
18,9,1015,307
9,18,1015,308
18,10,487,309
10,18,487,310
18,11,1127,311
11,18,1127,312
18,12,581,313
12,18,581,314
18,13,611,315
13,18,611,316
18,14,1058,317
14,18,1058,318
18,15,549,319
15,18,549,320
18,16,1236,321
16,18,1236,322
18,17,741,323
17,18,741,324
19,19,0,325
19,1,1428,326
1,19,1428,327
19,2,158,328
2,19,158,329
19,3,1876,330
3,19,1876,331
19,4,1999,332
4,19,1999,333
19,5,1880,334
5,19,1880,335
19,6,122,336
6,19,122,337
19,7,484,338
7,19,484,339
19,8,1979,340
8,19,1979,341
19,9,996,342
9,19,996,343
19,10,1557,344
10,19,1557,345
19,11,1131,346
11,19,1131,347
19,12,1544,348
12,19,1544,349
19,13,1638,350
13,19,1638,351
19,14,745,352
14,19,745,353
19,15,1573,354
15,19,1573,355
19,16,1568,356
16,19,1568,357
19,17,800,358
17,19,800,359
19,18,1752,360
18,19,1752,361
20,20,0,362
20,1,1619,363
1,20,1619,364
20,2,131,365
2,20,131,366
20,3,795,367
3,20,795,368
20,4,265,369
4,20,265,370
20,5,1670,371
5,20,1670,372
20,6,457,373
6,20,457,374
20,7,227,375
7,20,227,376
20,8,1545,377
8,20,1545,378
20,9,1744,379
9,20,1744,380
20,10,664,381
10,20,664,382
20,11,1773,383
11,20,1773,384
20,12,1934,385
12,20,1934,386
20,13,1340,387
13,20,1340,388
20,14,1976,389
14,20,1976,390
20,15,661,391
15,20,661,392
20,16,1460,393
16,20,1460,394
20,17,1821,395
17,20,1821,396
20,18,1576,397
18,20,1576,398
20,19,1211,399
19,20,1211,400
21,21,0,401
21,1,959,402
1,21,959,403
21,2,1848,404
2,21,1848,405
21,3,643,406
3,21,643,407
21,4,1804,408
4,21,1804,409
21,5,1134,410
5,21,1134,411
21,6,209,412
6,21,209,413
21,7,352,414
7,21,352,415
21,8,1924,416
8,21,1924,417
21,9,1305,418
9,21,1305,419
21,10,1562,420
10,21,1562,421
21,11,910,422
11,21,910,423
21,12,1219,424
12,21,1219,425
21,13,820,426
13,21,820,427
21,14,148,428
14,21,148,429
21,15,164,430
15,21,164,431
21,16,158,432
16,21,158,433
21,17,906,434
17,21,906,435
21,18,1649,436
18,21,1649,437
21,19,768,438
19,21,768,439
21,20,639,440
20,21,639,441
22,22,0,442
22,1,1151,443
1,22,1151,444
22,2,1499,445
2,22,1499,446
22,3,803,447
3,22,803,448
22,4,594,449
4,22,594,450
22,5,281,451
5,22,281,452
22,6,1832,453
6,22,1832,454
22,7,599,455
7,22,599,456
22,8,1892,457
8,22,1892,458
22,9,1259,459
9,22,1259,460
22,10,1223,461
10,22,1223,462
22,11,151,463
11,22,151,464
22,12,588,465
12,22,588,466
22,13,1505,467
13,22,1505,468
22,14,1831,469
14,22,1831,470
22,15,1471,471
15,22,1471,472
22,16,658,473
16,22,658,474
22,17,606,475
17,22,606,476
22,18,861,477
18,22,861,478
22,19,494,479
19,22,494,480
22,20,1550,481
20,22,1550,482
22,21,687,483
21,22,687,484
23,23,0,485
23,1,1708,486
1,23,1708,487
23,2,1157,488
2,23,1157,489
23,3,936,490
3,23,936,491
23,4,372,492
4,23,372,493
23,5,830,494
5,23,830,495
23,6,768,496
6,23,768,497
23,7,657,498
7,23,657,499
23,8,1483,500
8,23,1483,501
23,9,895,502
9,23,895,503
23,10,987,504
10,23,987,505
23,11,1966,506
11,23,1966,507
23,12,1703,508
12,23,1703,509
23,13,1634,510
13,23,1634,511
23,14,197,512
14,23,197,513
23,15,1598,514
15,23,1598,515
23,16,800,516
16,23,800,517
23,17,1470,518
17,23,1470,519
23,18,762,520
18,23,762,521
23,19,1775,522
19,23,1775,523
23,20,1158,524
20,23,1158,525
23,21,1617,526
21,23,1617,527
23,22,598,528
22,23,598,529
24,24,0,530
24,1,985,531
1,24,985,532
24,2,568,533
2,24,568,534
24,3,545,535
3,24,545,536
24,4,1184,537
4,24,1184,538
24,5,1911,539
5,24,1911,540
24,6,1642,541
6,24,1642,542
24,7,1995,543
7,24,1995,544
24,8,359,545
8,24,359,546
24,9,683,547
9,24,683,548
24,10,1692,549
10,24,1692,550
24,11,903,551
11,24,903,552
24,12,1119,553
12,24,1119,554
24,13,422,555
13,24,422,556
24,14,748,557
14,24,748,558
24,15,1589,559
15,24,1589,560
24,16,1984,561
16,24,1984,562
24,17,1910,563
17,24,1910,564
24,18,1782,565
18,24,1782,566
24,19,961,567
19,24,961,568
24,20,250,569
20,24,250,570
24,21,976,571
21,24,976,572
24,22,558,573
22,24,558,574
24,23,601,575
23,24,601,576
25,25,0,577
25,1,462,578
1,25,462,579
25,2,118,580
2,25,118,581
25,3,535,582
3,25,535,583
25,4,1855,584
4,25,1855,585
25,5,1946,586
5,25,1946,587
25,6,1832,588
6,25,1832,589
25,7,224,590
7,25,224,591
25,8,240,592
8,25,240,593
25,9,1995,594
9,25,1995,595
25,10,401,596
10,25,401,597
25,11,1813,598
11,25,1813,599
25,12,550,600
12,25,550,601
25,13,480,602
13,25,480,603
25,14,1214,604
14,25,1214,605
25,15,1375,606
15,25,1375,607
25,16,725,608
16,25,725,609
25,17,1300,610
17,25,1300,611
25,18,1592,612
18,25,1592,613
25,19,219,614
19,25,219,615
25,20,403,616
20,25,403,617
25,21,1401,618
21,25,1401,619
25,22,1086,620
22,25,1086,621
25,23,512,622
23,25,512,623
25,24,816,624
24,25,816,625
26,26,0,626
26,1,802,627
1,26,802,628
26,2,451,629
2,26,451,630
26,3,672,631
3,26,672,632
26,4,1067,633
4,26,1067,634
26,5,174,635
5,26,174,636
26,6,1121,637
6,26,1121,638
26,7,708,639
7,26,708,640
26,8,1580,641
8,26,1580,642
26,9,1112,643
9,26,1112,644
26,10,817,645
10,26,817,646
26,11,1293,647
11,26,1293,648
26,12,677,649
12,26,677,650
26,13,1141,651
13,26,1141,652
26,14,718,653
14,26,718,654
26,15,518,655
15,26,518,656
26,16,755,657
16,26,755,658
26,17,821,659
17,26,821,660
26,18,274,661
18,26,274,662
26,19,908,663
19,26,908,664
26,20,1003,665
20,26,1003,666
26,21,1682,667
21,26,1682,668
26,22,137,669
22,26,137,670
26,23,1187,671
23,26,1187,672
26,24,793,673
24,26,793,674
26,25,113,675
25,26,113,676
27,27,0,677
27,1,370,678
1,27,370,679
27,2,1305,680
2,27,1305,681
27,3,1269,682
3,27,1269,683
27,4,1850,684
4,27,1850,685
27,5,1841,686
5,27,1841,687
27,6,763,688
6,27,763,689
27,7,948,690
7,27,948,691
27,8,1995,692
8,27,1995,693
27,9,279,694
9,27,279,695
27,10,1343,696
10,27,1343,697
27,11,327,698
11,27,327,699
27,12,342,700
12,27,342,701
27,13,1846,702
13,27,1846,703
27,14,1564,704
14,27,1564,705
27,15,1482,706
15,27,1482,707
27,16,1292,708
16,27,1292,709
27,17,361,710
17,27,361,711
27,18,1486,712
18,27,1486,713
27,19,1888,714
19,27,1888,715
27,20,1610,716
20,27,1610,717
27,21,1766,718
21,27,1766,719
27,22,1424,720
22,27,1424,721
27,23,1382,722
23,27,1382,723
27,24,558,724
24,27,558,725
27,25,358,726
25,27,358,727
27,26,937,728
26,27,937,729
28,28,0,730
28,1,1174,731
1,28,1174,732
28,2,1094,733
2,28,1094,734
28,3,1012,735
3,28,1012,736
28,4,1492,737
4,28,1492,738
28,5,1675,739
5,28,1675,740
28,6,1881,741
6,28,1881,742
28,7,1667,743
7,28,1667,744
28,8,1187,745
8,28,1187,746
28,9,1794,747
9,28,1794,748
28,10,435,749
10,28,435,750
28,11,1276,751
11,28,1276,752
28,12,1461,753
12,28,1461,754
28,13,1482,755
13,28,1482,756
28,14,1743,757
14,28,1743,758
28,15,209,759
15,28,209,760
28,16,1509,761
16,28,1509,762
28,17,1545,763
17,28,1545,764
28,18,815,765
18,28,815,766
28,19,766,767
19,28,766,768
28,20,1946,769
20,28,1946,770
28,21,818,771
21,28,818,772
28,22,511,773
22,28,511,774
28,23,1315,775
23,28,1315,776
28,24,318,777
24,28,318,778
28,25,693,779
25,28,693,780
28,26,1538,781
26,28,1538,782
28,27,1692,783
27,28,1692,784
29,29,0,785
29,1,1323,786
1,29,1323,787
29,2,1203,788
2,29,1203,789
29,3,1006,790
3,29,1006,791
29,4,2000,792
4,29,2000,793
29,5,413,794
5,29,413,795
29,6,624,796
6,29,624,797
29,7,1266,798
7,29,1266,799
29,8,1998,800
8,29,1998,801
29,9,751,802
9,29,751,803
29,10,1138,804
10,29,1138,805
29,11,1374,806
11,29,1374,807
29,12,1905,808
12,29,1905,809
29,13,1627,810
13,29,1627,811
29,14,752,812
14,29,752,813
29,15,1609,814
15,29,1609,815
29,16,1315,816
16,29,1315,817
29,17,1945,818
17,29,1945,819
29,18,890,820
18,29,890,821
29,19,1675,822
19,29,1675,823
29,20,1973,824
20,29,1973,825
29,21,637,826
21,29,637,827
29,22,1526,828
22,29,1526,829
29,23,418,830
23,29,418,831
29,24,1117,832
24,29,1117,833
29,25,1311,834
25,29,1311,835
29,26,1024,836
26,29,1024,837
29,27,1579,838
27,29,1579,839
29,28,1146,840
28,29,1146,841
30,30,0,842
30,1,203,843
1,30,203,844
30,2,221,845
2,30,221,846
30,3,1826,847
3,30,1826,848
30,4,1009,849
4,30,1009,850
30,5,755,851
5,30,755,852
30,6,1259,853
6,30,1259,854
30,7,330,855
7,30,330,856
30,8,1048,857
8,30,1048,858
30,9,724,859
9,30,724,860
30,10,1516,861
10,30,1516,862
30,11,715,863
11,30,715,864
30,12,564,865
12,30,564,866
30,13,535,867
13,30,535,868
30,14,957,869
14,30,957,870
30,15,918,871
15,30,918,872
30,16,1246,873
16,30,1246,874
30,17,528,875
17,30,528,876
30,18,127,877
18,30,127,878
30,19,1011,879
19,30,1011,880
30,20,1705,881
20,30,1705,882
30,21,1542,883
21,30,1542,884
30,22,598,885
22,30,598,886
30,23,977,887
23,30,977,888
30,24,1353,889
24,30,1353,890
30,25,1842,891
25,30,1842,892
30,26,295,893
26,30,295,894
30,27,169,895
27,30,169,896
30,28,1693,897
28,30,1693,898
30,29,1286,899
29,30,1286,900
