source node;target node;value
1;1;0
2;2;0
2;1;154
1;2;154
3;3;0
3;1;670
1;3;670
3;2;943
2;3;943
4;4;0
4;1;1338
1;4;1338
4;2;1168
2;4;1168
4;3;1282
3;4;1282
5;5;0
5;1;830
1;5;830
5;2;1181
2;5;1181
5;3;1979
3;5;1979
5;4;558
4;5;558
6;6;0
6;1;333
1;6;333
6;2;1407
2;6;1407
6;3;1507
3;6;1507
6;4;1673
4;6;1673
6;5;580
5;6;580
7;7;0
7;1;1084
1;7;1084
7;2;787
2;7;787
7;3;1853
3;7;1853
7;4;686
4;7;686
7;5;270
5;7;270
7;6;592
6;7;592
8;8;0
8;1;549
1;8;549
8;2;590
2;8;590
8;3;317
3;8;317
8;4;1628
4;8;1628
8;5;1815
5;8;1815
8;6;481
6;8;481
8;7;1410
7;8;1410
9;9;0
9;1;790
1;9;790
9;2;1847
2;9;1847
9;3;835
3;9;835
9;4;1621
4;9;1621
9;5;1859
5;9;1859
9;6;1997
6;9;1997
9;7;1413
7;9;1413
9;8;1428
8;9;1428
10;10;0
10;1;1360
1;10;1360
10;2;1744
2;10;1744
10;3;1226
3;10;1226
10;4;1706
4;10;1706
10;5;1582
5;10;1582
10;6;1134
6;10;1134
10;7;1783
7;10;1783
10;8;616
8;10;616
10;9;1374
9;10;1374
11;11;0
11;1;1627
1;11;1627
11;2;477
2;11;477
11;3;1016
3;11;1016
11;4;1992
4;11;1992
11;5;519
5;11;519
11;6;722
6;11;722
11;7;951
7;11;951
11;8;1881
8;11;1881
11;9;293
9;11;293
11;10;580
10;11;580
12;12;0
12;1;1475
1;12;1475
12;2;227
2;12;227
12;3;997
3;12;997
12;4;1888
4;12;1888
12;5;994
5;12;994
12;6;325
6;12;325
12;7;1816
7;12;1816
12;8;630
8;12;630
12;9;245
9;12;245
12;10;1567
10;12;1567
12;11;904
11;12;904
13;13;0
13;1;767
1;13;767
13;2;1835
2;13;1835
13;3;802
3;13;802
13;4;224
4;13;224
13;5;328
5;13;328
13;6;175
6;13;175
13;7;146
7;13;146
13;8;1538
8;13;1538
13;9;1412
9;13;1412
13;10;1059
10;13;1059
13;11;645
11;13;645
13;12;105
12;13;105
14;14;0
14;1;1608
1;14;1608
14;2;1098
2;14;1098
14;3;1226
3;14;1226
14;4;1187
4;14;1187
14;5;1023
5;14;1023
14;6;1587
6;14;1587
14;7;1525
7;14;1525
14;8;486
8;14;486
14;9;1417
9;14;1417
14;10;824
10;14;824
14;11;1463
11;14;1463
14;12;558
12;14;558
14;13;1802
13;14;1802
15;15;0
15;1;464
1;15;464
15;2;987
2;15;987
15;3;1036
3;15;1036
15;4;253
4;15;253
15;5;663
5;15;663
15;6;465
6;15;465
15;7;1151
7;15;1151
15;8;256
8;15;256
15;9;1399
9;15;1399
15;10;1634
10;15;1634
15;11;1915
11;15;1915
15;12;803
12;15;803
15;13;1722
13;15;1722
15;14;1750
14;15;1750
16;16;0
16;1;372
1;16;372
16;2;1807
2;16;1807
16;3;1748
3;16;1748
16;4;1333
4;16;1333
16;5;1749
5;16;1749
16;6;1396
6;16;1396
16;7;1778
7;16;1778
16;8;284
8;16;284
16;9;1142
9;16;1142
16;10;848
10;16;848
16;11;1214
11;16;1214
16;12;1299
12;16;1299
16;13;1877
13;16;1877
16;14;1848
14;16;1848
16;15;1386
15;16;1386
17;17;0
17;1;1145
1;17;1145
17;2;1640
2;17;1640
17;3;1585
3;17;1585
17;4;251
4;17;251
17;5;1737
5;17;1737
17;6;1483
6;17;1483
17;7;1409
7;17;1409
17;8;347
8;17;347
17;9;1907
9;17;1907
17;10;217
10;17;217
17;11;115
11;17;115
17;12;425
12;17;425
17;13;479
13;17;479
17;14;1094
14;17;1094
17;15;238
15;17;238
17;16;716
16;17;716
18;18;0
18;1;1904
1;18;1904
18;2;1898
2;18;1898
18;3;1394
3;18;1394
18;4;191
4;18;191
18;5;1534
5;18;1534
18;6;1828
6;18;1828
18;7;1803
7;18;1803
18;8;760
8;18;760
18;9;179
9;18;179
18;10;1785
10;18;1785
18;11;1753
11;18;1753
18;12;1991
12;18;1991
18;13;866
13;18;866
18;14;615
14;18;615
18;15;988
15;18;988
18;16;855
16;18;855
18;17;246
17;18;246
19;19;0
19;1;568
1;19;568
19;2;1764
2;19;1764
19;3;776
3;19;776
19;4;1186
4;19;1186
19;5;1591
5;19;1591
19;6;1282
6;19;1282
19;7;714
7;19;714
19;8;1808
8;19;1808
19;9;552
9;19;552
19;10;914
10;19;914
19;11;1879
11;19;1879
19;12;865
12;19;865
19;13;585
13;19;585
19;14;122
14;19;122
19;15;1301
15;19;1301
19;16;448
16;19;448
19;17;240
17;19;240
19;18;1296
18;19;1296
20;20;0
20;1;1347
1;20;1347
20;2;408
2;20;408
20;3;763
3;20;763
20;4;318
4;20;318
20;5;1444
5;20;1444
20;6;505
6;20;505
20;7;1368
7;20;1368
20;8;682
8;20;682
20;9;972
9;20;972
20;10;991
10;20;991
20;11;1341
11;20;1341
20;12;1418
12;20;1418
20;13;647
13;20;647
20;14;1054
14;20;1054
20;15;349
15;20;349
20;16;1268
16;20;1268
20;17;399
17;20;399
20;18;335
18;20;335
20;19;1633
19;20;1633
21;21;0
21;1;1886
1;21;1886
21;2;725
2;21;725
21;3;1134
3;21;1134
21;4;509
4;21;509
21;5;118
5;21;118
21;6;542
6;21;542
21;7;1940
7;21;1940
21;8;601
8;21;601
21;9;1666
9;21;1666
21;10;157
10;21;157
21;11;1200
11;21;1200
21;12;503
12;21;503
21;13;1462
13;21;1462
21;14;1497
14;21;1497
21;15;507
15;21;507
21;16;739
16;21;739
21;17;1604
17;21;1604
21;18;274
18;21;274
21;19;805
19;21;805
21;20;958
20;21;958
22;22;0
22;1;1183
1;22;1183
22;2;800
2;22;800
22;3;375
3;22;375
22;4;328
4;22;328
22;5;1462
5;22;1462
22;6;1209
6;22;1209
22;7;1437
7;22;1437
22;8;1239
8;22;1239
22;9;301
9;22;301
22;10;1684
10;22;1684
22;11;1512
11;22;1512
22;12;1529
12;22;1529
22;13;1453
13;22;1453
22;14;104
14;22;104
22;15;307
15;22;307
22;16;1221
16;22;1221
22;17;1916
17;22;1916
22;18;1096
18;22;1096
22;19;1601
19;22;1601
22;20;923
20;22;923
22;21;1189
21;22;1189
23;23;0
23;1;1015
1;23;1015
23;2;803
2;23;803
23;3;1900
3;23;1900
23;4;365
4;23;365
23;5;110
5;23;110
23;6;1111
6;23;1111
23;7;1801
7;23;1801
23;8;1679
8;23;1679
23;9;727
9;23;727
23;10;775
10;23;775
23;11;1865
11;23;1865
23;12;1546
12;23;1546
23;13;1361
13;23;1361
23;14;449
14;23;449
23;15;745
15;23;745
23;16;1331
16;23;1331
23;17;1292
17;23;1292
23;18;1498
18;23;1498
23;19;313
19;23;313
23;20;1336
20;23;1336
23;21;1603
21;23;1603
23;22;1102
22;23;1102
24;24;0
24;1;805
1;24;805
24;2;536
2;24;536
24;3;548
3;24;548
24;4;863
